iters,test_loss,test_iou,test_dice,test_hd95,test_f1,test_ap,test_ap50,test_ap95,inference_per_img,test_time
1196,0.19929435165441822,0.8045228152581267,0.8875839786657818,1.399513933301556,0.8875790173179359,0.8968989382612601,0.8718375198819931,0.9219603566405251,5.689859390258789,0:01:12
1197,0.1991851068691091,0.8046122831487975,0.8876392622155054,1.3983457246760957,0.8876343008357215,0.8969644035676538,0.871912799974049,0.9220160071612568,5.698680877685547,0:01:12
1198,0.19907774092370117,0.8046980378804348,0.8876924988133595,1.3971794646888762,0.887687537401653,0.8970259573473601,0.871985541184871,0.9220663735098473,5.658864974975586,0:01:12
1199,0.19896734587537745,0.8047847148362628,0.8877462318118557,1.3960151484683023,0.8877412703697598,0.8970949481477468,0.872068943425831,0.9221209528696609,5.549430847167969,0:01:12
1200,0.19887918254033315,0.8048375042832305,0.8877809494550688,1.3956854106261138,0.8877759879822756,0.8971465244796296,0.8721310926558398,0.9221619563034179,5.58781623840332,0:01:12
1201,0.19877572167051116,0.8049201558241094,0.8878324475798046,1.3953562214325812,0.8878274860749809,0.8972013840379619,0.8721958173844262,0.9222069506914962,5.607366561889648,0:01:12
1202,0.19866487629408155,0.8050101260328497,0.8878879534612842,1.3941963243241584,0.8878829919258882,0.897272669791841,0.8722791863540423,0.9222661532296379,6.174802780151367,0:01:12
1203,0.19855817220795688,0.805098870699718,0.8879427787402885,1.3930383539551185,0.8879378171732757,0.8973373309603085,0.8723538662850466,0.9223207956355689,5.595207214355469,0:01:12
1204,0.19850578480303535,0.8051351305794757,0.8879678988874307,1.392712181047272,0.887962937291016,0.8973868516762943,0.8724109804795349,0.9223627228730523,5.605220794677734,0:01:12
1205,0.19846124333293977,0.8051575083150905,0.8879848160891349,1.3923865490563538,0.8879798544653051,0.8974336384716636,0.8724661786413528,0.922401098301973,5.54656982421875,0:01:12
1206,0.19841750894843693,0.8051768178417753,0.8879998956138625,1.3920614566379144,0.8879949339637861,0.8974816605826995,0.8725225740345397,0.9224407471308582,5.517244338989258,0:01:12
1207,0.19837866248932995,0.8051974441605303,0.8880157563031782,1.391736902451956,0.8880107946259024,0.8975320763927649,0.8725769242778307,0.9224872285076977,5.560874938964844,0:01:12
1208,0.19832785871585507,0.8052307534969592,0.8880391215274072,1.3914128851629137,0.8880341598220044,0.8975832635938847,0.8726359283417622,0.9225305988460061,5.542278289794922,0:01:12
1209,0.19827419592390869,0.8052674927674521,0.8880644899971365,1.3910894034396386,0.8880595282613428,0.8976288460745552,0.8726873838024695,0.9225703083466394,5.61833381652832,0:01:12
1210,0.19822171328298618,0.8053038809306661,0.8880896467612509,1.3907664559553778,0.8880846849960132,0.8976773840906246,0.8727428694540759,0.9226118987271721,5.645751953125,0:01:12
1211,0.19810970135574096,0.80539551070198,0.8881459707329649,1.3896189588795071,0.8881410089372359,0.8977455112949162,0.8728245495374439,0.9226664730523874,5.7888031005859375,0:01:12
1212,0.1979972022260798,0.805479870045926,0.8881983071026559,1.3884733538021126,0.8881933452792827,0.8978201692780863,0.8729141821591654,0.9227261563970063,5.709171295166016,0:01:12
1213,0.19790701695780777,0.805538704804914,0.8882363777875433,1.3881533592767403,0.8882314159335982,0.897870163204758,0.8729760815768286,0.9227642448326864,5.731105804443359,0:01:12
1214,0.19783180326591304,0.80557685873914,0.8882625417498424,1.3878338914913273,0.8882575798649733,0.8979054564965051,0.8730228019866104,0.9227881110063987,5.587577819824219,0:01:12
1215,0.19773620072335593,0.8056398340875357,0.8883029411343688,1.387514949146351,0.8882979792181901,0.8979555861047362,0.873074357483208,0.9228368147262636,5.626440048217773,0:01:12
1216,0.19762409914318615,0.8057261041365658,0.8883562872119667,1.3863748382596242,0.8883513252653329,0.8980203176909488,0.8731514158743333,0.9228892195075634,5.611658096313477,0:01:12
1217,0.19751309211960763,0.8058162081393622,0.888411718301178,1.3852365994761597,0.8884067563242029,0.8980869889955009,0.8732309890698835,0.9229429889211171,5.527734756469727,0:01:12
1218,0.19740804125286693,0.8058954104488687,0.8884611560968708,1.3849205727333573,0.8884561940921905,0.8981579852927857,0.8733161773075228,0.9229997932780474,5.660057067871094,0:01:12
1219,0.19729437736763816,0.8059840888231118,0.8885157889578733,1.383785391936035,0.8885108269258424,0.8982339338389249,0.8734077167831137,0.9230601508947353,5.602598190307617,0:01:12
1220,0.19720491144827504,0.8060419852315053,0.8885532745643208,1.3834710713857188,0.8885483125021304,0.8982875184503283,0.8734691850812573,0.9231058518193984,5.720376968383789,0:01:12
1221,0.19713031072870701,0.8060823783997917,0.8885806996576365,1.3831572652716553,0.8885757375665134,0.8983310739404282,0.8735264051185142,0.9231357427623413,5.534887313842773,0:01:12
1222,0.19704102422929357,0.8061463305402927,0.8886215948729945,1.3828439723319401,0.888616632753164,0.8983966169259143,0.8735981198160965,0.9231951140357312,5.704164505004883,0:01:12
1223,0.19694108000098198,0.8062231095297699,0.8886696466838897,1.382531191308793,0.8886646845379438,0.8984697271968883,0.8736859535521356,0.92325350084164,5.707025527954102,0:01:12
1224,0.1968363239175203,0.8063026470180352,0.8887192145721561,1.382218920948541,0.8887142523984696,0.8985397478013579,0.8737698593764095,0.9233096362263056,5.600929260253906,0:01:12
1225,0.19675586637881315,0.8063699776414669,0.8887619841083777,1.3819071600016009,0.8887570219044068,0.8985955227855003,0.8738338191253495,0.9233572264456504,5.661964416503906,0:01:12
1226,0.19669216473836576,0.806416772350507,0.8887930795200178,1.3815959072224635,0.8887881172854479,0.8986394828384907,0.8738821726958573,0.9233967929811236,5.664825439453125,0:01:12
1227,0.19663597265689206,0.8064578539312974,0.8888208667091457,1.3812851613696764,0.8888159044441611,0.8986784629338849,0.8739287917703398,0.9234281340974293,5.554676055908203,0:01:12
1228,0.1965757847602189,0.8065014856325842,0.8888501240439243,1.380974921205828,0.8888451617547387,0.8987406156753448,0.8740014477056525,0.9234797836450362,5.523443222045898,0:01:12
1229,0.1965039082144092,0.8065599942276729,0.8888878898483605,1.3806651854975307,0.8888829275294351,0.8987944607618866,0.8740627546453221,0.9235261668784502,6.103754043579102,0:01:12
1230,0.19643111176831174,0.8066184042699257,0.8889255923143886,1.3803559530154044,0.8889206299668578,0.8988530299675704,0.8741296689928041,0.923576390942336,5.6629180908203125,0:01:12
1231,0.19635125093295105,0.8066853401660283,0.8889680922468559,1.3800472225340605,0.8889631298693424,0.8989083771960288,0.8741932426426142,0.9236235117494425,5.665302276611328,0:01:12
1232,0.1962788042560256,0.8067453838724797,0.8890067045367653,1.3797389928320865,0.8890017421307786,0.8989682345290442,0.8742611693952929,0.9236752996627947,5.580663681030273,0:01:12
1233,0.19621965095606095,0.8067836305142448,0.8890328072467992,1.3794312626920282,0.8890278448104078,0.899006297049834,0.8743015253350614,0.9237110687646058,5.615949630737305,0:01:12
1234,0.19617616305889388,0.8068093414846396,0.8890515485785858,1.3791240309003747,0.889046586113523,0.8990496612916723,0.8743477510454808,0.9237515715378629,5.567073822021484,0:01:12
1235,0.19612306670789098,0.8068503661190319,0.88907925212856,1.3788172962475427,0.889074289638606,0.8991088324877788,0.8744158274692971,0.9238018375062597,5.591630935668945,0:01:12
1236,0.19605619261883012,0.8069052878070391,0.8891149301757076,1.3785110575278599,0.8891099676582399,0.8991682176003137,0.8744837075916566,0.9238527276089697,5.562305450439453,0:01:12
1237,0.19598604477821624,0.8069606679815514,0.8891508618458079,1.3782053135395498,0.8891458993014395,0.8992294080514831,0.8745538357160717,0.9239049803868935,5.528450012207031,0:01:12
1238,0.19591232009466567,0.8070206007214848,0.889189366893017,1.3779000630847156,0.8891844043201618,0.8992880305265425,0.8746200725020535,0.9239559885510304,5.527734756469727,0:01:12
1239,0.19581447080558828,0.8070958378352507,0.8892364260309222,1.3775953049693248,0.8892314634287086,0.8993472606620505,0.8746898225477071,0.9240046987763932,5.55109977722168,0:01:12
1240,0.19572106522780383,0.8071662174965406,0.8892807781251308,1.377291038003193,0.8892758154943012,0.8994090883175021,0.8747608563030351,0.9240573203319682,5.61833381652832,0:01:12
1241,0.1956438923497563,0.8072169221064813,0.8893140159175955,1.37698726099997,0.8893090532581011,0.8994602311057577,0.8748200304239222,0.9241004317875926,5.587577819824219,0:01:12
1242,0.19559476758058955,0.807226722720925,0.889323204926693,1.376683972777122,0.8893182422450236,0.899506498318943,0.8748743565603058,0.9241386400775798,5.648374557495117,0:01:12
1243,0.19552193099027948,0.8072669435314591,0.8893503934001527,1.3763811721559185,0.889345430696403,0.8995680165717611,0.8749475783169858,0.9241884548265361,5.639553070068359,0:01:12
1244,0.1954264633836277,0.8073382343047298,0.8893952212025452,1.3760788579614158,0.8893902584706558,0.8996303784105172,0.8750203746883431,0.9242403821326906,5.61833381652832,0:01:12
1245,0.1953290927449591,0.8074137320708317,0.8894423744345162,1.375777029022442,0.8894374116735476,0.8996895020601346,0.8750900296579579,0.9242889744623108,5.610466003417969,0:01:12
1246,0.19525731407231395,0.8074733450285434,0.8894806405133655,1.3754756841715818,0.8894756777226258,0.8997354520765265,0.8751429668891424,0.92432793726391,5.652427673339844,0:01:12
1247,0.1951898698342773,0.8075212586503581,0.889512240446237,1.3751748222451623,0.8895072776257259,0.8997771457695222,0.8751878036782906,0.9243664878607529,5.664348602294922,0:01:12
1248,0.19511377789062248,0.8075831818567437,0.8895517943907334,1.3748744420832366,0.8895468315404762,0.899824633657205,0.8752388987824746,0.9244103685319344,5.625247955322266,0:01:12
1249,0.1950619501620531,0.8076229440544683,0.8895786808603718,1.3745745425295701,0.889573717981761,0.8998708284646877,0.8752910284544838,0.9244506284748908,5.558013916015625,0:01:12
1250,0.19499770222867516,0.8076742989588046,0.8896122299178708,1.3742751224316248,0.8896072670098368,0.8999172271218709,0.8753416753596391,0.924492778884102,5.532741546630859,0:01:12
1251,0.1949264335657318,0.8077338674061639,0.8896504343241786,1.3739761806405453,0.8896454713867241,0.8999653378387632,0.875396398141185,0.9245342775363405,5.570888519287109,0:01:12
1252,0.1948547310211472,0.8077933019127882,0.8896885558125984,1.3736777160111433,0.8896835928455954,0.9000100269524469,0.8754470278873931,0.9245730260174997,5.591630935668945,0:01:12
1253,0.19481027544293392,0.8078176518681898,0.8897063918555275,1.3733797274018842,0.8897014288734071,0.9000019896605893,0.8754349993470045,0.9245689799741733,5.61213493347168,0:01:12
1254,0.19476958248185447,0.8078264225614066,0.8897149038221152,1.3730822136748706,0.8897099408240786,0.899991003596856,0.8754153369200884,0.9245666702736232,5.584716796875,0:01:12
1255,0.19474733067723882,0.8078260239887957,0.8897178319776876,1.37278517369583,0.8897128689686775,0.8999705430256913,0.8753842959352345,0.9245567901161479,5.622386932373047,0:01:12
1256,0.19471515308215018,0.8078393687234072,0.8897290903092326,1.372488606334099,0.8897241272807946,0.8999627442802419,0.8753726603142273,0.9245528282462558,5.681037902832031,0:01:12
1257,0.194673754781224,0.8078575030633229,0.8897432112929787,1.3721925104626094,0.8897382482461189,0.8999621931952558,0.8753622248911533,0.9245621614993579,5.609273910522461,0:01:12
1258,0.19462204686971862,0.807888314989944,0.8897648271452351,1.3718968849578734,0.8897598640769782,0.8999707083863533,0.875364105307276,0.9245773114654299,5.608081817626953,0:01:12
1259,0.19457819906196425,0.8079116216669476,0.8897820132511743,1.3716017286999704,0.889777050168411,0.8999620005336292,0.875351110548158,0.9245728905190996,5.639791488647461,0:01:12
1260,0.19453674987029404,0.8079323380103801,0.8897976565625001,1.3713070405725318,0.8897926934645339,0.8999527382793588,0.8753376735689576,0.9245678029897592,5.717277526855469,0:01:12
1261,0.1944991949260849,0.8079393732599773,0.8898050830802778,1.371012819462728,0.8898001199647312,0.8999421405229218,0.8753199267409638,0.9245643543048787,5.583047866821289,0:01:12
1262,0.19446051958137245,0.807953858421881,0.8898169952631187,1.370719064261253,0.8898120321275453,0.8999380679175685,0.8753104356496884,0.9245657001854475,5.585432052612305,0:01:12
1263,0.1944294310369399,0.8079657809241827,0.8898273628930112,1.3704257738623122,0.8898223997381985,0.899930509873814,0.8752982400905629,0.9245627796570636,5.609989166259766,0:01:12
1264,0.19439190020379812,0.8079801735072841,0.8898392093636136,1.3701329471636068,0.889834246193496,0.8999243389985604,0.8752816661169301,0.9245670118801893,5.581140518188477,0:01:12
1265,0.19434548807028817,0.808008024314398,0.8898590470242553,1.3698405830663212,0.8898540838334662,0.8999255855115433,0.8752811444314033,0.9245700265916821,5.650043487548828,0:01:12
1266,0.19430524381002576,0.8080276722047777,0.8898740234108589,1.3695486804751087,0.8898690602062777,0.8999147076150298,0.8752656601344974,0.9245637550955609,5.610942840576172,0:01:12
1267,0.19425980204698698,0.8080538940235057,0.8898928903404733,1.3692572382980779,0.8898879271186658,0.8999114034933632,0.8752587139603697,0.9245640930263556,5.582094192504883,0:01:12
1268,0.1942401108184464,0.8080458622788446,0.8898910577437363,1.3689662554467792,0.8898860945016782,0.8998953575203751,0.875237006485338,0.9245537085554111,5.571842193603516,0:01:12
1269,0.194223987842052,0.8080417037157508,0.8898916102538675,1.368675730836191,0.8898866470042868,0.8998651866667541,0.87520094778812,0.9245294255453869,5.530834197998047,0:01:12
1270,0.1941930889397461,0.8080537238911473,0.8899020019427292,1.3683856633847071,0.889897038671912,0.8998613929446276,0.8751928753758362,0.9245299105134175,5.577802658081055,0:01:12
1271,0.19416102671808322,0.8080670810986739,0.8899131922439005,1.3680960520141217,0.8899082289587074,0.8998513906640033,0.8751749605743991,0.924527820753606,5.550861358642578,0:01:12
1272,0.1942090687882638,0.8080104187427692,0.8898801761682423,1.369243209180447,0.8898752128619013,0.8998135534602162,0.8751253340353493,0.9245017728850813,5.562782287597656,0:01:12
1273,0.19416454540539294,0.8080362880716276,0.889898806310979,1.3689533793459254,0.8898938429880893,0.8998093805811861,0.8751176272367323,0.9245011339256382,5.586862564086914,0:01:12
1274,0.19410692170846697,0.8080667589801327,0.8899201378641706,1.3686640041464384,0.8899151745289339,0.8998766252064182,0.875200280309871,0.9245529701029637,5.60450553894043,0:01:12
1275,0.19404947779033344,0.8080948105294327,0.8899400431367747,1.3683750825130947,0.8899350797848727,0.8999389167267607,0.8752738319902167,0.9246040014633028,5.6095123291015625,0:01:12
1276,0.19399835741382235,0.8081140440976532,0.8899547242030321,1.3680866133803515,0.8899497608356486,0.8999969086931217,0.8753438530903642,0.9246499642958772,5.39088249206543,0:01:12
1277,0.19393900775165532,0.808145250576584,0.8899764705305735,1.3677985956860006,0.8899715071500525,0.900062733684127,0.8754252770611551,0.9247001903070969,5.330801010131836,0:01:12
1278,0.19388416575805295,0.8081712257689704,0.8899951368743803,1.3675110283711562,0.8899901734864887,0.9001325379158219,0.8755121771221143,0.9247528987095277,5.45048713684082,0:01:12
1279,0.19384420682617928,0.8081812501136352,0.8900042842682053,1.3675475147258453,0.8899993208780022,0.9002000241515296,0.8755955705476554,0.924804477755402,5.339860916137695,0:01:12
1280,0.19378372943966674,0.8082156455843326,0.8900278776434128,1.367260592388042,0.8900229142386019,0.9002656475667143,0.8756760892310237,0.9248552059024034,5.391597747802734,0:01:12
1281,0.19374409711711957,0.8082164362088384,0.8900314104068231,1.371426694837427,0.8900264469771378,0.9002746073742155,0.8756701061186108,0.9248791086298186,5.355358123779297,0:01:12
1282,0.19367042655126712,0.8082588042927898,0.8900596147294071,1.3711371962444125,0.8900546512729416,0.9003217733778998,0.875724914204388,0.92491863255141,5.437374114990234,0:01:12
1283,0.19360213525117465,0.8082918942185383,0.8900824303245423,1.370848148583786,0.8900774668396438,0.9003557848855781,0.8757579712052167,0.9249535985659376,5.377292633056641,0:01:12
1284,0.19353713806327216,0.8083234041822334,0.8901043169975951,1.370559550802787,0.890099353484578,0.9003853566165334,0.8757850282828451,0.92498568495022,5.36656379699707,0:01:12
